# Site Information,,,,,
# ---------------------------,,,,,
# Network: Red Butte Creek,,,,,
# SiteCode: RB_KF_C,,,,,
# SiteName: Knowlton Fork Climate,,,,,
# IsActive: 1,,,,,
# Latitude: 40.810122,,,,,
# Longitude: -111.76695,,,,,
# Elevation: 2178.1008,,,,,
# VerticalDatum: EGM96,,,,,
# State: Utah,,,,,
# County: Salt Lake,,,,,
# SiteType: Atmosphere,,,,,
#,,,,,
# Variable Information,,,,,
# ---------------------------,,,,,
# VariableCode: Precip_Tot_Avg,,,,,
# VariableName: Precipitation,,,,,
# ValueType: Field Observation,,,,,
# DataType: Incremental,,,,,
# GeneralCategory: Hydrology,,,,,
# SampleMedium: Precipitation,,,,,
# VariableUnitsName: centimeter   ,,,,,
# VariableUnitsType: Length,,,,,
# VariableUnitsAbbreviation: cm,,,,,
# NoDataValue: -9999,,,,,
# TimeSupport: 1,,,,,
# TimeSupportUnitsAbbreviation: min,,,,,
# TimeSupportUnitsName: minute,,,,,
# TimeSupportUnitsType: Time,,,,,
#,,,,,
# Method Information,,,,,
# ---------------------------,,,,,
# MethodDescription: Precipitation measured using a Geonor T-200B rain gage. Average of 6 readings in the final minute prior to reporting.,,,,,
# MethodLink: RB_KF_C,,,,,
#,,,,,
# Qualifier Information,,,,,
# ---------------------------,,,,,
#,,,,,
# Series Information,,,,,
# ---------------------------,,,,,
# BeginDateTime: 2016-03-01T00:00:00,,,,,
# EndDateTime: 2016-03-24T13:00:00,,,,,
# DateLastUpdated: 2016-03-24T13:00:00,,,,,
# NumberOfObservations: 91737,,,,,
# QualityControlLevelCode: 0,,,,,
# QualityControllLevelDefinition: Raw data,,,,,
# QualityControlLevelExplanation: Raw and unprocessed data and data products that have not undergone quality control.  Depending on the variable, data type, and data transmission system, raw data may be available within seconds or minutes after the measurements have been made. Examples include real time precipitation, streamflow and water quality measurements.,
# GetDataUrl: http://data.iutahepscor.org/RedButteCreekWOF/REST/waterml_1_1.svc/datavalues?location=iutah:RB_KF_C&variable=iutah:Precip_Tot_Avg/methodCode=8/sourceCode=1/qualityControlLevelCode=0&startDate=&endDate=,,,,,
#,,,,,
# Source Information,,,,,
# ---------------------------,,,,,
# SourceOrganization: University of Utah,,,,,
# SourceDescription: Continuous monitoring data collected by the University of Utah as part of the GAMUT network of the NSF iUTAH EPSCoR project.,,,,,
#,,,,,
DateTime, TimeOffset, DateTimeUTC, Value, CensorCode, QualifierCode
3/2/2016 4:30, -07:00, 2016-03-02 11:30:00,56.27, nc,0
3/2/2016 4:45, -07:00, 2016-03-02 11:45:00,56.29, nc,0.02
3/2/2016 5:00, -07:00, 2016-03-02 12:00:00,56.29, nc,0
3/2/2016 5:15, -07:00, 2016-03-02 12:15:00,56.29, nc,0
3/2/2016 5:30, -07:00, 2016-03-02 12:30:00,56.3, nc,0.01
3/2/2016 5:45, -07:00, 2016-03-02 12:45:00,56.3, nc,0
3/2/2016 6:00, -07:00, 2016-03-02 13:00:00,56.3, nc,0
3/2/2016 6:15, -07:00, 2016-03-02 13:15:00,56.3, nc,0
3/2/2016 6:30, -07:00, 2016-03-02 13:30:00,56.29, nc,-0.01
3/2/2016 6:45, -07:00, 2016-03-02 13:45:00,56.29, nc,0
3/2/2016 7:00, -07:00, 2016-03-02 14:00:00,56.3, nc,0.01
3/2/2016 7:15, -07:00, 2016-03-02 14:15:00,56.29, nc,-0.01
3/2/2016 7:30, -07:00, 2016-03-02 14:30:00,56.29, nc,0
3/2/2016 7:45, -07:00, 2016-03-02 14:45:00,56.31, nc,0.02
3/2/2016 8:00, -07:00, 2016-03-02 15:00:00,56.31, nc,0
3/2/2016 8:15, -07:00, 2016-03-02 15:15:00,56.31, nc,0
3/2/2016 8:30, -07:00, 2016-03-02 15:30:00,56.31, nc,0
3/2/2016 8:45, -07:00, 2016-03-02 15:45:00,56.33, nc,0.02
3/2/2016 9:00, -07:00, 2016-03-02 16:00:00,56.33, nc,0
3/2/2016 9:15, -07:00, 2016-03-02 16:15:00,56.32, nc,-0.01
3/2/2016 9:30, -07:00, 2016-03-02 16:30:00,56.32, nc,0
3/2/2016 9:45, -07:00, 2016-03-02 16:45:00,56.32, nc,0
3/2/2016 10:00, -07:00, 2016-03-02 17:00:00,56.31, nc,-0.01
3/2/2016 10:15, -07:00, 2016-03-02 17:15:00,56.3, nc,-0.01
3/2/2016 10:30, -07:00, 2016-03-02 17:30:00,56.3, nc,0
3/2/2016 10:45, -07:00, 2016-03-02 17:45:00,56.28, nc,-0.02
3/2/2016 11:00, -07:00, 2016-03-02 18:00:00,56.27, nc,-0.01
3/2/2016 11:15, -07:00, 2016-03-02 18:15:00,56.28, nc,0.01
3/2/2016 11:30, -07:00, 2016-03-02 18:30:00,56.28, nc,0
3/2/2016 11:45, -07:00, 2016-03-02 18:45:00,56.3, nc,0.02
3/2/2016 12:00, -07:00, 2016-03-02 19:00:00,56.29, nc,-0.01
3/2/2016 12:15, -07:00, 2016-03-02 19:15:00,56.29, nc,0
3/2/2016 12:30, -07:00, 2016-03-02 19:30:00,56.29, nc,0
3/2/2016 12:45, -07:00, 2016-03-02 19:45:00,56.28, nc,-0.01
3/2/2016 13:00, -07:00, 2016-03-02 20:00:00,56.28, nc,0
3/2/2016 13:15, -07:00, 2016-03-02 20:15:00,56.26, nc,-0.02
3/2/2016 13:30, -07:00, 2016-03-02 20:30:00,56.27, nc,0.01
3/2/2016 13:45, -07:00, 2016-03-02 20:45:00,56.26, nc,-0.01
3/2/2016 14:00, -07:00, 2016-03-02 21:00:00,56.26, nc,0
3/2/2016 14:15, -07:00, 2016-03-02 21:15:00,56.26, nc,0
3/2/2016 14:30, -07:00, 2016-03-02 21:30:00,56.26, nc,0
3/2/2016 14:45, -07:00, 2016-03-02 21:45:00,56.26, nc,0
3/2/2016 15:00, -07:00, 2016-03-02 22:00:00,56.26, nc,0
3/2/2016 15:15, -07:00, 2016-03-02 22:15:00,56.26, nc,0
3/2/2016 15:30, -07:00, 2016-03-02 22:30:00,56.26, nc,0
3/2/2016 15:45, -07:00, 2016-03-02 22:45:00,56.27, nc,0.01
3/2/2016 16:00, -07:00, 2016-03-02 23:00:00,56.27, nc,0
3/2/2016 16:15, -07:00, 2016-03-02 23:15:00,56.27, nc,0
3/2/2016 16:30, -07:00, 2016-03-02 23:30:00,56.27, nc,0
3/2/2016 16:45, -07:00, 2016-03-02 23:45:00,56.27, nc,0
3/2/2016 17:00, -07:00, 2016-03-03 00:00:00,56.27, nc,0
3/2/2016 17:15, -07:00, 2016-03-03 00:15:00,56.27, nc,0
3/2/2016 17:30, -07:00, 2016-03-03 00:30:00,56.26, nc,-0.01
3/2/2016 17:45, -07:00, 2016-03-03 00:45:00,56.26, nc,0
3/2/2016 18:00, -07:00, 2016-03-03 01:00:00,56.27, nc,0.01
3/2/2016 18:15, -07:00, 2016-03-03 01:15:00,56.27, nc,0
3/2/2016 18:30, -07:00, 2016-03-03 01:30:00,56.27, nc,0
3/2/2016 18:45, -07:00, 2016-03-03 01:45:00,56.26, nc,-0.01
3/2/2016 19:00, -07:00, 2016-03-03 02:00:00,56.27, nc,0.01
3/2/2016 19:15, -07:00, 2016-03-03 02:15:00,56.27, nc,0
3/2/2016 19:30, -07:00, 2016-03-03 02:30:00,56.27, nc,0
3/2/2016 19:45, -07:00, 2016-03-03 02:45:00,56.27, nc,0
3/2/2016 20:00, -07:00, 2016-03-03 03:00:00,56.27, nc,0
3/2/2016 20:15, -07:00, 2016-03-03 03:15:00,56.27, nc,0
3/2/2016 20:30, -07:00, 2016-03-03 03:30:00,56.27, nc,0
3/2/2016 20:45, -07:00, 2016-03-03 03:45:00,56.28, nc,0.01
3/2/2016 21:00, -07:00, 2016-03-03 04:00:00,56.27, nc,-0.01
3/2/2016 21:15, -07:00, 2016-03-03 04:15:00,56.26, nc,-0.01
3/2/2016 21:30, -07:00, 2016-03-03 04:30:00,56.26, nc,0
3/2/2016 21:45, -07:00, 2016-03-03 04:45:00,56.28, nc,0.02
3/2/2016 22:00, -07:00, 2016-03-03 05:00:00,56.28, nc,0
3/2/2016 22:15, -07:00, 2016-03-03 05:15:00,56.28, nc,0
3/2/2016 22:30, -07:00, 2016-03-03 05:30:00,56.27, nc,-0.01
3/2/2016 22:45, -07:00, 2016-03-03 05:45:00,56.28, nc,0.01
3/2/2016 23:00, -07:00, 2016-03-03 06:00:00,56.28, nc,0
3/2/2016 23:15, -07:00, 2016-03-03 06:15:00,56.29, nc,0.01
3/2/2016 23:30, -07:00, 2016-03-03 06:30:00,56.29, nc,0
3/2/2016 23:45, -07:00, 2016-03-03 06:45:00,56.29, nc,0
3/3/2016 0:00, -07:00, 2016-03-03 07:00:00,56.29, nc,0
3/3/2016 0:15, -07:00, 2016-03-03 07:15:00,56.29, nc,0
3/3/2016 0:30, -07:00, 2016-03-03 07:30:00,56.29, nc,0
3/3/2016 0:45, -07:00, 2016-03-03 07:45:00,56.29, nc,0
3/3/2016 1:00, -07:00, 2016-03-03 08:00:00,56.28, nc,-0.01
3/3/2016 1:15, -07:00, 2016-03-03 08:15:00,56.28, nc,0
3/3/2016 1:30, -07:00, 2016-03-03 08:30:00,56.28, nc,0
3/3/2016 1:45, -07:00, 2016-03-03 08:45:00,56.3, nc,0.02
3/3/2016 2:00, -07:00, 2016-03-03 09:00:00,56.3, nc,0
3/3/2016 2:15, -07:00, 2016-03-03 09:15:00,56.3, nc,0
3/3/2016 2:30, -07:00, 2016-03-03 09:30:00,56.3, nc,0
3/3/2016 2:45, -07:00, 2016-03-03 09:45:00,56.3, nc,0
3/3/2016 3:00, -07:00, 2016-03-03 10:00:00,56.3, nc,0
3/3/2016 3:15, -07:00, 2016-03-03 10:15:00,56.3, nc,0
3/3/2016 3:30, -07:00, 2016-03-03 10:30:00,56.3, nc,0
3/3/2016 3:45, -07:00, 2016-03-03 10:45:00,56.31, nc,0.01
3/3/2016 4:00, -07:00, 2016-03-03 11:00:00,56.31, nc,0
3/3/2016 4:15, -07:00, 2016-03-03 11:15:00,56.31, nc,0
3/3/2016 4:30, -07:00, 2016-03-03 11:30:00,56.31, nc,0
3/3/2016 4:45, -07:00, 2016-03-03 11:45:00,56.31, nc,0
3/3/2016 5:00, -07:00, 2016-03-03 12:00:00,56.31, nc,0
3/3/2016 5:15, -07:00, 2016-03-03 12:15:00,56.31, nc,0
3/3/2016 5:30, -07:00, 2016-03-03 12:30:00,56.31, nc,0
3/3/2016 5:45, -07:00, 2016-03-03 12:45:00,56.31, nc,0
3/3/2016 6:00, -07:00, 2016-03-03 13:00:00,56.31, nc,0
3/3/2016 6:15, -07:00, 2016-03-03 13:15:00,56.31, nc,0
3/3/2016 6:30, -07:00, 2016-03-03 13:30:00,56.31, nc,0
3/3/2016 6:45, -07:00, 2016-03-03 13:45:00,56.31, nc,0
3/3/2016 7:00, -07:00, 2016-03-03 14:00:00,56.31, nc,0
3/3/2016 7:15, -07:00, 2016-03-03 14:15:00,56.31, nc,0
3/3/2016 7:30, -07:00, 2016-03-03 14:30:00,56.31, nc,0
3/3/2016 7:45, -07:00, 2016-03-03 14:45:00,56.31, nc,0
3/3/2016 8:00, -07:00, 2016-03-03 15:00:00,56.32, nc,0.01
3/3/2016 8:15, -07:00, 2016-03-03 15:15:00,56.32, nc,0
3/3/2016 8:30, -07:00, 2016-03-03 15:30:00,56.32, nc,0
3/3/2016 8:45, -07:00, 2016-03-03 15:45:00,56.31, nc,-0.01
3/3/2016 9:00, -07:00, 2016-03-03 16:00:00,56.32, nc,0.01
3/3/2016 9:15, -07:00, 2016-03-03 16:15:00,56.32, nc,0
3/3/2016 9:30, -07:00, 2016-03-03 16:30:00,56.31, nc,-0.01
3/3/2016 9:45, -07:00, 2016-03-03 16:45:00,56.3, nc,-0.01
3/3/2016 10:00, -07:00, 2016-03-03 17:00:00,56.3, nc,0
3/3/2016 10:15, -07:00, 2016-03-03 17:15:00,56.3, nc,0
3/3/2016 10:30, -07:00, 2016-03-03 17:30:00,56.29, nc,-0.01
3/3/2016 10:45, -07:00, 2016-03-03 17:45:00,56.29, nc,0
3/3/2016 11:00, -07:00, 2016-03-03 18:00:00,56.28, nc,-0.01
3/3/2016 11:15, -07:00, 2016-03-03 18:15:00,56.28, nc,0
3/3/2016 11:30, -07:00, 2016-03-03 18:30:00,56.31, nc,0.03
3/3/2016 11:45, -07:00, 2016-03-03 18:45:00,56.29, nc,-0.02
3/3/2016 12:00, -07:00, 2016-03-03 19:00:00,56.29, nc,0
3/3/2016 12:15, -07:00, 2016-03-03 19:15:00,56.27, nc,-0.02
3/3/2016 12:30, -07:00, 2016-03-03 19:30:00,56.27, nc,0
3/3/2016 12:45, -07:00, 2016-03-03 19:45:00,56.26, nc,-0.01
3/3/2016 13:00, -07:00, 2016-03-03 20:00:00,56.25, nc,-0.01
3/3/2016 13:15, -07:00, 2016-03-03 20:15:00,56.25, nc,0
3/3/2016 13:30, -07:00, 2016-03-03 20:30:00,56.26, nc,0.01
3/3/2016 13:45, -07:00, 2016-03-03 20:45:00,56.24, nc,-0.02
3/3/2016 14:00, -07:00, 2016-03-03 21:00:00,56.25, nc,0.01
3/3/2016 14:15, -07:00, 2016-03-03 21:15:00,56.25, nc,0
3/3/2016 14:30, -07:00, 2016-03-03 21:30:00,56.25, nc,0
3/3/2016 14:45, -07:00, 2016-03-03 21:45:00,56.25, nc,0
3/3/2016 15:00, -07:00, 2016-03-03 22:00:00,56.25, nc,0
3/3/2016 15:15, -07:00, 2016-03-03 22:15:00,56.25, nc,0
3/3/2016 15:30, -07:00, 2016-03-03 22:30:00,56.25, nc,0
3/3/2016 15:45, -07:00, 2016-03-03 22:45:00,56.25, nc,0
3/3/2016 16:00, -07:00, 2016-03-03 23:00:00,56.25, nc,0
3/3/2016 16:15, -07:00, 2016-03-03 23:15:00,56.25, nc,0
3/3/2016 16:30, -07:00, 2016-03-03 23:30:00,56.25, nc,0
3/3/2016 16:45, -07:00, 2016-03-03 23:45:00,56.25, nc,0
3/3/2016 17:00, -07:00, 2016-03-04 00:00:00,56.25, nc,0
