18 436278.631170 4519459.540105 0 0.000000 0 0.412380 0.004620 1.000000 0.003294 0.024300 0.390600 0.360000 0.000000 35 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
19 436309.553251 4519459.540105 0 0.000000 0 0.688269 0.032339 1.000000 0.003294 0.024300 0.390600 0.320000 0.000000 18 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
20 436340.475331 4519459.540105 0 0.000000 0 0.645704 0.006468 1.000000 0.003294 0.024300 0.390600 0.320000 0.000000 37 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
21 436371.397412 4519459.540105 0 0.000000 0 0.601534 0.032339 1.000000 0.003294 0.024300 0.390600 0.320000 0.000000 38 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
22 436402.319493 4519459.540105 0 0.000000 0 0.471176 0.016170 1.000000 0.003294 0.024300 0.390600 0.360000 0.000000 38 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
23 436433.241574 4519459.540105 0 0.000000 0 0.316792 0.008085 1.000000 0.003294 0.024300 0.390600 0.360000 0.000000 39 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
24 436464.163654 4519459.540105 0 0.000000 0 0.211494 0.032339 1.000000 0.003294 0.024300 0.390600 0.360000 0.000000 41 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
25 436495.085735 4519459.540105 0 0.000000 0 0.256560 0.003593 1.000000 0.003294 0.024300 0.390600 0.360000 0.000000 41 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
26 436742.462381 4519459.540105 0 0.000000 0 0.164369 0.001702 1.000000 0.003294 0.024300 0.390600 0.360000 0.000000 49 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
27 435660.189554 4519428.618024 0 0.000000 0 0.246306 0.001043 1.000000 0.003294 0.024300 0.390600 0.360000 0.000000 54 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
28 435691.111635 4519428.618024 0 0.000000 0 0.127113 0.032339 1.000000 0.003294 0.024300 0.390600 0.360000 0.000000 54 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
29 436093.098685 4519428.618024 0 0.000000 0 0.363252 0.032339 1.000000 0.003294 0.024300 0.390600 0.360000 0.000000 30 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
30 436124.020766 4519428.618024 0 0.000000 0 0.623830 0.010780 1.000000 0.003294 0.024300 0.390600 0.360000 0.000000 61 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
31 436154.942847 4519428.618024 0 0.000000 0 0.591879 0.016170 1.000000 0.003294 0.024300 0.390600 0.360000 0.000000 62 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
32 436185.864927 4519428.618024 0 0.000000 0 0.664042 0.032339 1.000000 0.003294 0.024300 0.390600 0.360000 0.000000 33 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
33 436216.787008 4519428.618024 0 0.000000 0 0.828089 0.008085 1.000000 0.003294 0.024300 0.390600 0.360000 0.000000 64 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
34 436247.709089 4519428.618024 0 0.000000 0 0.694575 0.008085 1.000000 0.003294 0.024300 0.390600 0.360000 0.000000 64 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
35 436278.631170 4519428.618024 0 0.000000 0 0.440598 0.004620 1.000000 0.003294 0.024300 0.390600 0.360000 0.000000 65 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
36 436309.553251 4519428.618024 0 0.000000 0 0.647615 0.016170 1.000000 0.003294 0.024300 0.390600 0.360000 0.000000 66 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
37 436340.475331 4519428.618024 0 0.000000 0 0.758630 0.006468 1.000000 0.003294 0.024300 0.390600 0.360000 0.000000 67 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
38 436371.397412 4519428.618024 0 0.000000 0 0.804055 0.016170 1.000000 0.003294 0.024300 0.390600 0.360000 0.000000 67 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
39 436402.319493 4519428.618024 0 0.000000 0 0.774212 0.008085 1.000000 0.003294 0.024300 0.390600 0.360000 0.000000 68 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
40 436433.241574 4519428.618024 0 0.000000 0 0.633283 0.032339 1.000000 0.003294 0.024300 0.390600 0.360000 0.000000 70 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
41 436464.163654 4519428.618024 0 0.000000 0 0.580122 0.003593 1.000000 0.003294 0.024300 0.390600 0.360000 0.000000 70 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
42 436495.085735 4519428.618024 0 0.000000 0 0.583860 0.032339 1.000000 0.003294 0.024300 0.390600 0.360000 0.000000 71 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
43 436526.007816 4519428.618024 0 0.000000 0 0.420518 0.010780 1.000000 0.003294 0.024300 0.390600 0.360000 0.000000 72 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
44 436556.929897 4519428.618024 0 0.000000 0 0.306089 0.010780 1.000000 0.003294 0.024300 0.390600 0.320000 0.000000 73 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
45 436587.851978 4519428.618024 0 0.000000 0 0.210556 0.002940 1.000000 0.003294 0.024300 0.390600 0.320000 0.000000 74 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
46 436649.696139 4519428.618024 0 0.000000 0 0.324484 0.032339 1.000000 0.003294 0.024300 0.390600 0.320000 0.000000 77 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
47 436680.618220 4519428.618024 0 0.000000 0 0.475960 0.001902 1.000000 0.003294 0.024300 0.390600 0.360000 0.000000 77 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
48 436711.540301 4519428.618024 0 0.000000 0 0.451906 0.006468 1.000000 0.003294 0.024300 0.390600 0.360000 0.000000 79 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
49 436742.462381 4519428.618024 0 0.000000 0 0.530160 0.001702 1.000000 0.003294 0.024300 0.390600 0.360000 0.000000 80 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
50 436773.384462 4519428.618024 0 0.000000 0 0.470860 0.016170 1.000000 0.003294 0.024300 0.390600 0.360000 0.000000 81 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
51 436804.306543 4519428.618024 0 0.000000 0 0.339684 0.006468 1.000000 0.003294 0.024300 0.390600 0.360000 0.000000 82 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
52 435598.345393 4519397.695943 0 0.000000 0 0.340081 0.005390 1.000000 0.003294 0.024300 0.390600 0.360000 0.000000 89 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
53 435629.267473 4519397.695943 0 0.000000 0 0.425452 0.016170 1.000000 0.003294 0.024300 0.390600 0.360000 0.000000 90 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
54 435660.189554 4519397.695943 0 0.000000 0 0.605676 0.001043 1.000000 0.003294 0.024300 0.390600 0.360000 0.000000 91 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
55 435691.111635 4519397.695943 0 0.000000 0 0.516207 0.032339 1.000000 0.003294 0.024300 0.390600 0.400000 0.000000 91 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
56 435722.033716 4519397.695943 0 0.000000 0 0.387393 0.002940 1.000000 0.003294 0.024300 0.390600 0.360000 0.000000 93 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
57 435752.955797 4519397.695943 0 0.000000 0 0.404663 0.008085 1.000000 0.003294 0.024300 0.390600 0.360000 0.000000 94 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
58 436062.176604 4519397.695943 0 0.000000 0 0.263824 0.032339 1.000000 0.003294 0.024300 0.390600 0.360000 0.000000 102 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
59 436093.098685 4519397.695943 0 0.000000 0 0.545466 0.032339 1.000000 0.003294 0.024300 0.390600 0.360000 0.000000 103 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
60 436124.020766 4519397.695943 0 0.000000 0 0.682876 0.032339 1.000000 0.003294 0.024300 0.390600 0.360000 0.000000 104 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
61 436154.942847 4519397.695943 0 0.000000 0 0.725968 0.010780 1.000000 0.003294 0.024300 0.390600 0.360000 0.000000 105 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
62 436185.864927 4519397.695943 0 0.000000 0 0.665678 0.016170 1.000000 0.003294 0.024300 0.390600 0.360000 0.000000 105 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
63 436216.787008 4519397.695943 0 0.000000 0 0.623140 0.001294 1.000000 0.003294 0.024300 0.390600 0.360000 0.000000 64 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
64 436247.709089 4519397.695943 0 0.000000 0 0.544532 0.001294 1.000000 0.003294 0.024300 0.390600 0.360000 0.000000 108 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
65 436278.631170 4519397.695943 0 0.000000 0 0.308920 0.004620 1.000000 0.003294 0.024300 0.390600 0.360000 0.000000 109 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
66 436309.553251 4519397.695943 0 0.000000 0 0.505653 0.016170 1.000000 0.003294 0.024300 0.390600 0.360000 0.000000 109 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
67 436340.475331 4519397.695943 0 0.000000 0 0.605316 0.006468 1.000000 0.003294 0.024300 0.390600 0.360000 0.000000 110 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
68 436371.397412 4519397.695943 0 0.000000 0 0.646270 0.008085 1.000000 0.003294 0.024300 0.390600 0.360000 0.000000 111 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
69 436402.319493 4519397.695943 0 0.000000 0 0.679342 0.032339 1.000000 0.003294 0.024300 0.390600 0.360000 0.000000 111 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
70 436433.241574 4519397.695943 0 0.000000 0 0.625032 0.003593 1.000000 0.003294 0.024300 0.390600 0.360000 0.000000 113 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
71 436464.163654 4519397.695943 0 0.000000 0 0.668498 0.010780 1.000000 0.003294 0.024300 0.390600 0.360000 0.000000 113 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
72 436495.085735 4519397.695943 0 0.000000 0 0.694309 0.010780 1.000000 0.003294 0.024300 0.390600 0.360000 0.000000 71 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
73 436526.007816 4519397.695943 0 0.000000 0 0.638596 0.010780 1.000000 0.003294 0.024300 0.390600 0.360000 0.000000 116 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
74 436556.929897 4519397.695943 0 0.000000 0 0.662850 0.002940 1.000000 0.003294 0.024300 0.390600 0.360000 0.000000 117 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
75 436587.851978 4519397.695943 0 0.000000 0 0.513371 0.032339 1.000000 0.003294 0.024300 0.390600 0.320000 0.000000 117 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
76 436618.774058 4519397.695943 0 0.000000 0 0.404819 0.032339 1.000000 0.003294 0.024300 0.390600 0.360000 0.000000 120 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
77 436649.696139 4519397.695943 0 0.000000 0 0.595977 0.001902 1.000000 0.003294 0.024300 0.390600 0.360000 0.000000 120 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
78 436680.618220 4519397.695943 0 0.000000 0 0.782871 0.032339 1.000000 0.003294 0.024300 0.390600 0.400000 0.000000 120 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
79 436711.540301 4519397.695943 0 0.000000 0 0.803688 0.006468 1.000000 0.003294 0.024300 0.390600 0.400000 0.000000 122 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
80 436742.462381 4519397.695943 0 0.000000 0 0.879360 0.001702 1.000000 0.003294 0.024300 0.390600 0.400000 0.000000 123 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
81 436773.384462 4519397.695943 0 0.000000 0 0.843658 0.016170 1.000000 0.003294 0.024300 0.390600 0.400000 0.000000 124 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
82 436804.306543 4519397.695943 0 0.000000 0 0.620272 0.006468 1.000000 0.003294 0.024300 0.390600 0.400000 0.000000 124 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
83 436835.228624 4519397.695943 0 0.000000 0 0.426727 0.016170 1.000000 0.003294 0.024300 0.390600 0.400000 0.000000 125 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
84 436866.150704 4519397.695943 0 0.000000 0 0.119779 0.002695 1.000000 0.003294 0.024300 0.390600 0.400000 0.000000 126 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
85 436897.072785 4519397.695943 0 0.000000 0 0.300529 0.002695 1.000000 0.003294 0.024300 0.390600 0.360000 0.000000 84 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
86 435505.579150 4519366.773863 0 0.000000 0 0.287121 0.008085 1.000000 0.003294 0.024300 0.390600 0.360000 0.000000 136 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
87 435536.501231 4519366.773863 0 0.000000 0 0.351231 0.006468 1.000000 0.003294 0.024300 0.390600 0.360000 0.000000 137 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
88 435567.423312 4519366.773863 0 0.000000 0 0.592050 0.032339 1.000000 0.003294 0.024300 0.390600 0.360000 0.000000 139 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
89 435598.345393 4519366.773863 0 0.000000 0 0.697359 0.005390 1.000000 0.003294 0.024300 0.390600 0.360000 0.000000 139 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
90 435629.267473 4519366.773863 0 0.000000 0 0.718032 0.016170 1.000000 0.003294 0.024300 0.390600 0.360000 0.000000 140 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
91 435660.189554 4519366.773863 0 0.000000 0 0.681166 0.001043 1.000000 0.003294 0.024300 0.390600 0.400000 0.000000 140 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
92 435691.111635 4519366.773863 0 0.000000 0 0.742282 0.010780 1.000000 0.003294 0.024300 0.390600 0.360000 0.000000 142 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
93 435722.033716 4519366.773863 0 0.000000 0 0.833675 0.002940 1.000000 0.003294 0.024300 0.390600 0.360000 0.000000 143 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
94 435752.955797 4519366.773863 0 0.000000 0 0.729924 0.008085 1.000000 0.003294 0.024300 0.390600 0.360000 0.000000 144 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
95 435783.877877 4519366.773863 0 0.000000 0 0.519285 0.032339 1.000000 0.003294 0.024300 0.390600 0.360000 0.000000 144 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
96 435814.799958 4519366.773863 0 0.000000 0 0.233920 0.004620 1.000000 0.003294 0.024300 0.390600 0.360000 0.000000 146 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
97 435845.722039 4519366.773863 0 0.000000 0 0.292466 0.032339 1.000000 0.003294 0.024300 0.390600 0.360000 0.000000 146 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
98 435876.644120 4519366.773863 0 0.000000 0 0.114289 0.010780 1.000000 0.003294 0.024300 0.390600 0.360000 0.000000 147 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
99 436000.332443 4519366.773863 0 0.000000 0 0.512699 0.016170 1.000000 0.003294 0.024300 0.390600 0.320000 0.000000 152 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
100 436031.254524 4519366.773863 0 0.000000 0 0.296576 0.002310 1.000000 0.003294 0.024300 0.390600 0.360000 0.000000 153 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
101 436062.176604 4519366.773863 0 0.000000 0 0.317450 0.001294 1.000000 0.003294 0.024300 0.390600 0.360000 0.000000 102 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
102 436093.098685 4519366.773863 0 0.000000 0 0.595473 0.001294 1.000000 0.003294 0.024300 0.390600 0.360000 0.000000 103 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
103 436124.020766 4519366.773863 0 0.000000 0 0.504814 0.001294 1.000000 0.003294 0.024300 0.390600 0.360000 0.000000 104 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
104 436154.942847 4519366.773863 0 0.000000 0 0.630668 0.001294 1.000000 0.003294 0.024300 0.390600 0.360000 0.000000 105 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
105 436185.864927 4519366.773863 0 0.000000 0 0.503903 0.001294 1.000000 0.003294 0.024300 0.390600 0.360000 0.000000 63 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
106 436216.787008 4519366.773863 0 0.000000 0 0.456732 0.032339 1.000000 0.003294 0.024300 0.390600 0.360000 0.000000 64 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
107 436247.709089 4519366.773863 0 0.000000 0 0.617720 0.032339 1.000000 0.003294 0.024300 0.390600 0.360000 0.000000 108 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
108 436278.631170 4519366.773863 0 0.000000 0 0.370097 0.001294 1.000000 0.003294 0.024300 0.390600 0.360000 0.000000 162 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
109 436309.553251 4519366.773863 0 0.000000 0 0.343873 0.004620 1.000000 0.003294 0.024300 0.390600 0.360000 0.000000 163 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
110 436340.475331 4519366.773863 0 0.000000 0 0.468178 0.006468 1.000000 0.003294 0.024300 0.390600 0.360000 0.000000 163 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
111 436371.397412 4519366.773863 0 0.000000 0 0.559280 0.008085 1.000000 0.003294 0.024300 0.390600 0.360000 0.000000 163 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
112 436402.319493 4519366.773863 0 0.000000 0 0.504885 0.010780 1.000000 0.002552 0.024213 0.403789 0.360000 0.000000 164 90.000000 0.000000 0.000000 1.000000 167.327698 0.193104
113 436433.241574 4519366.773863 0 0.000000 0 0.613846 0.003593 1.000000 0.002552 0.024213 0.403789 0.360000 0.000000 166 90.000000 0.000000 0.000000 1.000000 167.327698 0.193104
114 436464.163654 4519366.773863 0 0.000000 0 0.729344 0.032339 1.000000 0.002552 0.024213 0.403789 0.360000 0.000000 166 90.000000 0.000000 0.000000 1.000000 167.327698 0.193104
115 436495.085735 4519366.773863 0 0.000000 0 0.513535 0.016170 1.000000 0.002552 0.024213 0.403789 0.360000 0.000000 167 90.000000 0.000000 0.000000 1.000000 167.327698 0.193104
116 436526.007816 4519366.773863 0 0.000000 0 0.548810 0.010780 1.000000 0.003294 0.024300 0.390600 0.360000 0.000000 169 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
117 436556.929897 4519366.773863 0 0.000000 0 0.683004 0.002940 1.000000 0.003294 0.024300 0.390600 0.360000 0.000000 169 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
118 436587.851978 4519366.773863 0 0.000000 0 0.777519 0.010780 1.000000 0.003294 0.024300 0.390600 0.360000 0.000000 171 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
119 436618.774058 4519366.773863 0 0.000000 0 0.731107 0.032339 1.000000 0.003294 0.024300 0.390600 0.360000 0.000000 173 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
120 436649.696139 4519366.773863 0 0.000000 0 0.722271 0.001902 1.000000 0.003294 0.024300 0.390600 0.360000 0.000000 173 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
121 436680.618220 4519366.773863 0 0.000000 0 0.764481 0.032339 1.000000 0.003294 0.024300 0.390600 0.400000 0.000000 173 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
122 436711.540301 4519366.773863 0 0.000000 0 0.721794 0.006468 1.000000 0.003294 0.024300 0.390600 0.400000 0.000000 175 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
123 436742.462381 4519366.773863 0 0.000000 0 0.741674 0.001702 1.000000 0.003294 0.024300 0.390600 0.400000 0.000000 176 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
124 436773.384462 4519366.773863 0 0.000000 0 0.749002 0.006468 1.000000 0.003294 0.024300 0.390600 0.400000 0.000000 177 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
125 436804.306543 4519366.773863 0 0.000000 0 0.733421 0.016170 1.000000 0.003294 0.024300 0.390600 0.400000 0.000000 177 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
126 436835.228624 4519366.773863 0 0.000000 0 0.617952 0.002695 1.000000 0.003294 0.024300 0.390600 0.360000 0.000000 179 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
127 436866.150704 4519366.773863 0 0.000000 0 0.539696 0.016170 1.000000 0.003294 0.024300 0.390600 0.360000 0.000000 180 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
128 436897.072785 4519366.773863 0 0.000000 0 0.474141 0.010780 1.000000 0.003294 0.024300 0.390600 0.360000 0.000000 181 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
129 436927.994866 4519366.773863 0 0.000000 0 0.340141 0.032339 1.000000 0.003294 0.024300 0.390600 0.360000 0.000000 181 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
130 436958.916947 4519366.773863 0 0.000000 0 0.201460 0.005390 1.000000 0.003294 0.024300 0.390600 0.360000 0.000000 182 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
131 435041.747939 4519335.851782 0 0.000000 0 0.186421 0.000874 1.000000 0.003294 0.024300 0.390600 0.320000 0.000000 190 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
132 435165.436262 4519335.851782 0 0.000000 0 0.181431 0.001797 1.000000 0.003294 0.024300 0.390600 0.360000 0.000000 194 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
133 435412.812908 4519335.851782 0 0.000000 0 0.408763 0.032339 1.000000 0.003294 0.024300 0.390600 0.360000 0.000000 200 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
134 435443.734989 4519335.851782 0 0.000000 0 0.285901 0.005390 1.000000 0.003294 0.024300 0.390600 0.360000 0.000000 200 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
135 435474.657070 4519335.851782 0 0.000000 0 0.393196 0.032339 1.000000 0.003294 0.024300 0.390600 0.360000 0.000000 202 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
136 435505.579150 4519335.851782 0 0.000000 0 0.535096 0.008085 1.000000 0.003294 0.024300 0.390600 0.400000 0.000000 202 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
137 435536.501231 4519335.851782 0 0.000000 0 0.822941 0.006468 1.000000 0.003294 0.024300 0.390600 0.400000 0.000000 204 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
138 435567.423312 4519335.851782 0 0.000000 0 1.082562 0.032339 1.000000 0.003294 0.024300 0.390600 0.400000 0.000000 204 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
139 435598.345393 4519335.851782 0 0.000000 0 0.974899 0.005390 1.000000 0.003294 0.024300 0.390600 0.400000 0.000000 205 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
140 435629.267473 4519335.851782 0 0.000000 0 0.777774 0.001043 1.000000 0.003294 0.024300 0.390600 0.400000 0.000000 206 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
141 435660.189554 4519335.851782 0 0.000000 0 0.874991 0.032339 1.000000 0.003294 0.024300 0.390600 0.400000 0.000000 207 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
142 435691.111635 4519335.851782 0 0.000000 0 0.878747 0.010780 1.000000 0.003294 0.024300 0.390600 0.400000 0.000000 207 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
143 435722.033716 4519335.851782 0 0.000000 0 0.882077 0.002940 1.000000 0.003294 0.024300 0.390600 0.400000 0.000000 209 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
144 435752.955797 4519335.851782 0 0.000000 0 0.910980 0.008085 1.000000 0.003294 0.024300 0.390600 0.360000 0.000000 210 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
