2013	10	26	0	0	6.81E-02
2013	10	27	0	0	0.068385523
2013	10	28	0	0	0.06871409
2013	10	29	0	0	0.069042656
2013	10	30	0	0	0.069371223
2013	11	1	0	0	0.069699789
2013	11	2	0	0	7.00E-02
2013	11	3	0	0	0.070356923
2013	11	4	0	0	0.070685489
2013	11	5	0	0	0.071014056
2013	11	6	0	0	0.071342622
2013	11	7	0	0	0.071671189
2013	11	8	0	0	7.20E-02
2013	11	9	0	0	0.072328322
2013	11	10	0	0	0.072656888
2013	11	11	0	0	0.072985455
2013	11	12	0	0	0.073314021
2013	11	13	0	0	0.073642588
2013	11	14	0	0	7.40E-02
2013	11	15	0	0	0.074299721
2013	11	16	0	0	0.074628287
2013	11	17	0	0	0.074956854
2013	11	18	0	0	0.07528542
2013	11	19	0	0	0.075613987
2013	11	20	0	0	7.59E-02
2013	11	21	0	0	0.07627112
2013	11	22	0	0	0.076599686
2013	11	23	0	0	0.076928253
2013	11	24	0	0	0.077256819
2013	11	25	0	0	0.077585386
2013	11	26	0	0	7.79E-02
2013	11	27	0	0	0.078242519
2013	11	28	0	0	0.078571085
2013	11	29	0	0	0.078899652
2013	11	30	0	0	0.079228218
2013	12	1	0	0	0.079556785
2013	12	2	0	0	7.99E-02
2013	12	3	0	0	0.080213918
2013	12	4	0	0	0.080542484
