22 405291.787359 4499723.501992 0 0.000000 0 0.417029 0.008085 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 38 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
23 405446.397763 4499723.501992 0 0.000000 0 0.758773 0.016170 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 24 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
24 405477.319843 4499723.501992 0 0.000000 0 0.556717 0.016170 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 25 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
25 405508.241924 4499723.501992 0 0.000000 0 0.715225 0.003234 1.500000 0.003294 0.024300 0.390600 0.368000 0.000000 26 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
26 405539.164005 4499723.501992 0 0.000000 0 2.678840 0.003234 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 27 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
27 405570.086086 4499723.501992 0 0.000000 0 0.484959 0.003234 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 13 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
28 405601.008167 4499723.501992 0 0.000000 0 1.130653 0.032339 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 49 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
29 405631.930247 4499723.501992 0 0.000000 0 1.426923 0.016170 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 30 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
30 405662.852328 4499723.501992 0 0.000000 0 0.758773 0.016170 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 31 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
31 405693.774409 4499723.501992 0 0.000000 0 0.170966 0.003234 1.500000 0.003294 0.024300 0.390600 0.368000 0.000000 51 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
32 405106.254874 4499692.579911 0 0.000000 0 0.395112 0.006468 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 54 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
33 405137.176955 4499692.579911 0 0.000000 0 1.837544 0.006468 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 34 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
34 405168.099036 4499692.579911 0 0.000000 0 0.715225 0.006468 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 35 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
35 405199.021116 4499692.579911 0 0.000000 0 0.439293 0.006468 1.500000 0.003294 0.024300 0.390600 0.368000 0.000000 57 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
36 405229.943197 4499692.579911 0 0.000000 0 0.851795 0.016170 1.500000 0.003294 0.024300 0.390600 0.368000 0.000000 57 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
37 405260.865278 4499692.579911 0 0.000000 0 0.804228 0.010780 1.500000 0.003294 0.024300 0.390600 0.368000 0.000000 58 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
38 405291.787359 4499692.579911 0 0.000000 0 1.009649 0.008085 1.500000 0.003294 0.024300 0.390600 0.368000 0.000000 59 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
39 405322.709440 4499692.579911 0 0.000000 0 1.009649 0.032339 1.500000 0.003294 0.024300 0.390600 0.368000 0.000000 60 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
40 405353.631520 4499692.579911 0 0.000000 0 0.744055 0.016170 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 60 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
41 405384.553601 4499692.579911 0 0.000000 0 0.373518 0.006468 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 61 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
42 405415.475682 4499692.579911 0 0.000000 0 0.289953 0.006468 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 41 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
43 405446.397763 4499692.579911 0 0.000000 0 0.954223 0.003234 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 44 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
44 405477.319843 4499692.579911 0 0.000000 0 0.439293 0.003234 1.500000 0.003294 0.024300 0.390600 0.368000 0.000000 25 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
45 405508.241924 4499692.579911 0 0.000000 0 1.130653 0.032339 1.500000 0.003294 0.024300 0.390600 0.368000 0.000000 26 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
46 405539.164005 4499692.579911 0 0.000000 0 3.855188 0.032339 1.500000 0.003294 0.024300 0.390600 0.368000 0.000000 27 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
47 405570.086086 4499692.579911 0 0.000000 0 0.687160 0.010780 1.500000 0.003294 0.024300 0.390600 0.368000 0.000000 69 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
48 405601.008167 4499692.579911 0 0.000000 0 2.464262 0.016170 1.500000 0.003294 0.024300 0.390600 0.368000 0.000000 49 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
49 405631.930247 4499692.579911 0 0.000000 0 0.715225 0.016170 1.500000 0.003294 0.024300 0.390600 0.368000 0.000000 71 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
50 405662.852328 4499692.579911 0 0.000000 0 0.520311 0.032339 1.500000 0.003294 0.024300 0.390600 0.368000 0.000000 51 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
51 405693.774409 4499692.579911 1 43.730426 0 0.018816 0.090819 1.500000 0.003294 0.024300 0.390600 0.368000 0.050000 -999 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
52 405724.696490 4499692.579911 0 0.000000 0 0.520311 0.032339 1.500000 0.000513 0.064195 0.401105 0.400000 0.000000 51 90.000000 0.000000 0.000000 1.000000 308.684723 0.144924
53 405106.254874 4499661.657831 0 0.000000 0 0.972359 0.010780 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 76 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
54 405137.176955 4499661.657831 0 0.000000 0 1.068326 0.006468 1.500000 0.003294 0.024300 0.390600 0.368000 0.000000 55 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
55 405168.099036 4499661.657831 0 0.000000 0 1.268174 0.006468 1.500000 0.003294 0.024300 0.390600 0.368000 0.000000 78 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
56 405199.021116 4499661.657831 0 0.000000 0 1.174456 0.016170 1.500000 0.003294 0.024300 0.390600 0.368000 0.000000 79 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
57 405229.943197 4499661.657831 0 0.000000 0 0.868159 0.006468 1.500000 0.003294 0.024300 0.390600 0.368000 0.000000 80 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
58 405260.865278 4499661.657831 0 0.000000 0 1.967849 0.010780 1.500000 0.003294 0.024300 0.390600 0.368000 0.000000 80 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
59 405291.787359 4499661.657831 0 0.000000 0 3.576899 0.008085 1.500000 0.003294 0.024300 0.390600 0.368000 0.000000 81 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
60 405322.709440 4499661.657831 0 0.000000 0 1.547710 0.016170 1.500000 0.003294 0.024300 0.390600 0.368000 0.000000 81 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
61 405353.631520 4499661.657831 0 0.000000 0 1.967849 0.006468 1.500000 0.003294 0.024300 0.390600 0.368000 0.000000 83 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
62 405384.553601 4499661.657831 0 0.000000 0 2.464262 0.032339 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 83 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
63 405415.475682 4499661.657831 0 0.000000 0 0.556717 0.010780 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 84 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
64 405446.397763 4499661.657831 0 0.000000 0 0.556717 0.006468 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 87 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
65 405477.319843 4499661.657831 0 0.000000 0 0.715225 0.010780 1.500000 0.003294 0.024300 0.390600 0.368000 0.000000 88 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
66 405508.241924 4499661.657831 0 0.000000 0 2.603814 0.032339 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 89 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
67 405539.164005 4499661.657831 0 0.000000 0 4.553732 0.010780 1.500000 0.003294 0.024300 0.390600 0.368000 0.000000 68 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
68 405570.086086 4499661.657831 0 0.000000 0 1.683443 0.010780 1.500000 0.003294 0.024300 0.390600 0.368000 0.000000 91 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
69 405601.008167 4499661.657831 0 0.000000 0 2.928527 0.010780 1.500000 0.003294 0.024300 0.390600 0.368000 0.000000 70 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
70 405631.930247 4499661.657831 0 0.000000 0 0.594285 0.010780 1.500000 0.003294 0.024300 0.390600 0.368000 0.000000 71 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
71 405662.852328 4499661.657831 1 43.730426 0 0.151661 0.090819 1.500000 0.003294 0.024300 0.390600 0.368000 0.050000 51 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
72 405693.774409 4499661.657831 0 0.000000 0 0.450562 0.008085 1.500000 0.003294 0.024300 0.390600 0.368000 0.000000 51 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
73 405724.696490 4499661.657831 0 0.000000 0 0.607087 0.032339 1.500000 0.000513 0.064195 0.401105 0.400000 0.000000 51 90.000000 0.000000 0.000000 1.000000 308.684723 0.144924
74 405075.332793 4499630.735750 0 0.000000 0 0.556717 0.016170 1.500000 0.003294 0.024300 0.390600 0.368000 0.000000 103 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
75 405106.254874 4499630.735750 0 0.000000 0 1.613516 0.016170 1.500000 0.003294 0.024300 0.390600 0.368000 0.000000 104 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
76 405137.176955 4499630.735750 0 0.000000 0 0.972359 0.010780 1.500000 0.003294 0.024300 0.390600 0.368000 0.000000 105 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
77 405168.099036 4499630.735750 0 0.000000 0 3.576899 0.032339 1.500000 0.003294 0.024300 0.390600 0.368000 0.000000 106 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
78 405199.021116 4499630.735750 0 0.000000 0 0.954223 0.006468 1.500000 0.003294 0.024300 0.390600 0.368000 0.000000 106 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
79 405229.943197 4499630.735750 0 0.000000 0 0.936410 0.016170 1.500000 0.003294 0.024300 0.390600 0.368000 0.000000 108 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
80 405260.865278 4499630.735750 0 0.000000 0 0.758773 0.006468 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 108 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
81 405291.787359 4499630.735750 0 0.000000 0 0.320808 0.008085 1.500000 0.003294 0.024300 0.390600 0.368000 0.000000 109 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
82 405322.709440 4499630.735750 0 0.000000 0 2.113483 0.032339 1.500000 0.003294 0.024300 0.390600 0.368000 0.000000 110 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
83 405353.631520 4499630.735750 0 0.000000 0 1.048383 0.006468 1.500000 0.003294 0.024300 0.390600 0.368000 0.000000 110 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
84 405384.553601 4499630.735750 0 0.000000 0 1.837544 0.010780 1.500000 0.003294 0.024300 0.390600 0.368000 0.000000 111 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
85 405415.475682 4499630.735750 0 0.000000 0 0.758773 0.008085 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 113 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
86 405446.397763 4499630.735750 0 0.000000 0 0.659813 0.008085 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 115 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
87 405477.319843 4499630.735750 0 0.000000 0 2.220609 0.006468 1.500000 0.003294 0.024300 0.390600 0.368000 0.000000 116 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
88 405508.241924 4499630.735750 0 0.000000 0 4.010027 0.010780 1.500000 0.003294 0.024300 0.390600 0.368000 0.000000 89 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
89 405539.164005 4499630.735750 0 0.000000 0 0.417029 0.010780 1.500000 0.003294 0.024300 0.390600 0.368000 0.000000 117 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
90 405570.086086 4499630.735750 0 0.000000 0 9.647672 0.032339 1.500000 0.003294 0.024300 0.390600 0.368000 0.000000 91 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
91 405601.008167 4499630.735750 0 0.000000 0 0.744055 0.010780 1.500000 0.003294 0.024300 0.390600 0.368000 0.000000 120 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
92 405631.930247 4499630.735750 0 0.000000 0 0.484959 0.032339 1.500000 0.003294 0.024300 0.390600 0.368000 0.000000 93 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
93 405662.852328 4499630.735750 1 30.922081 0 0.028229 -0.000691 1.500000 0.003294 0.024300 0.390600 0.368000 0.050000 71 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
94 405693.774409 4499630.735750 0 0.000000 0 1.068326 0.004620 1.500000 0.000513 0.064195 0.401105 0.400000 0.000000 93 90.000000 0.000000 0.000000 1.000000 308.684723 0.144924
95 405724.696490 4499630.735750 0 0.000000 0 0.715225 0.008085 1.500000 0.000513 0.064195 0.401105 0.400000 0.000000 72 90.000000 0.000000 0.000000 1.000000 308.684723 0.144924
96 404364.124935 4499599.813669 0 0.000000 0 0.417029 0.010780 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 128 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
97 404395.047016 4499599.813669 0 0.000000 0 0.331215 0.006468 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 130 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
98 404425.969097 4499599.813669 0 0.000000 0 0.484959 0.032339 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 130 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
99 404456.891178 4499599.813669 0 0.000000 0 0.556717 0.008085 1.500000 0.003294 0.024300 0.390600 0.368000 0.000000 131 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
100 404487.813259 4499599.813669 0 0.000000 0 0.773703 0.006468 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 133 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
101 405044.410713 4499599.813669 0 0.000000 0 0.633135 0.016170 1.500000 0.003294 0.024300 0.390600 0.368000 0.000000 136 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
102 405075.332793 4499599.813669 0 0.000000 0 2.113483 0.010780 1.500000 0.003294 0.024300 0.390600 0.368000 0.000000 137 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
103 405106.254874 4499599.813669 0 0.000000 0 3.855188 0.016170 1.500000 0.003294 0.024300 0.390600 0.368000 0.000000 138 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
104 405137.176955 4499599.813669 0 0.000000 0 4.553732 0.016170 1.500000 0.003294 0.024300 0.390600 0.368000 0.000000 139 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
105 405168.099036 4499599.813669 0 0.000000 0 6.207394 0.010780 1.500000 0.003294 0.024300 0.390600 0.368000 0.000000 139 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
106 405199.021116 4499599.813669 0 0.000000 0 0.320808 0.006468 1.500000 0.003294 0.024300 0.390600 0.368000 0.000000 140 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
107 405229.943197 4499599.813669 0 0.000000 0 0.594285 0.032339 1.500000 0.000513 0.064195 0.401105 0.400000 0.000000 108 90.000000 0.000000 0.000000 1.000000 308.684723 0.144924
108 405260.865278 4499599.813669 1 30.922081 0 0.028229 0.032339 1.500000 0.000513 0.064195 0.401105 0.086000 0.050000 109 90.000000 0.000000 0.000000 1.000000 308.684723 0.144924
109 405291.787359 4499599.813669 1 43.730426 0 0.190395 0.116330 1.500000 0.000513 0.064195 0.401105 0.086000 0.050000 144 90.000000 0.000000 0.000000 1.000000 308.684723 0.144924
110 405322.709440 4499599.813669 0 0.000000 0 0.229687 0.006468 1.500000 0.003294 0.024300 0.390600 0.086000 0.000000 144 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
111 405353.631520 4499599.813669 0 0.000000 0 0.715225 0.010780 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 110 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
112 405384.553601 4499599.813669 0 0.000000 0 1.426923 0.032339 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 111 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
113 405415.475682 4499599.813669 0 0.000000 0 0.901706 0.008085 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 146 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
114 405446.397763 4499599.813669 0 0.000000 0 0.954223 0.010780 1.500000 0.003294 0.024300 0.390600 0.368000 0.000000 148 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
115 405477.319843 4499599.813669 0 0.000000 0 2.220609 0.008085 1.500000 0.003294 0.024300 0.390600 0.368000 0.000000 150 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
116 405508.241924 4499599.813669 0 0.000000 0 0.633135 0.006468 1.500000 0.003294 0.024300 0.390600 0.368000 0.000000 117 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
117 405539.164005 4499599.813669 0 0.000000 0 2.337078 0.006468 1.500000 0.003294 0.024300 0.390600 0.368000 0.000000 152 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
118 405570.086086 4499599.813669 0 0.000000 0 -104.135368 0.016170 1.500000 0.003294 0.024300 0.390600 0.368000 0.000000 119 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
119 405601.008167 4499599.813669 0 0.000000 0 0.520311 0.016170 1.500000 0.003294 0.024300 0.390600 0.368000 0.000000 120 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
120 405631.930247 4499599.813669 1 43.730426 0 0.056503 0.034988 1.500000 0.003294 0.024300 0.390600 0.368000 0.050000 93 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
121 405662.852328 4499599.813669 0 0.000000 0 1.426923 0.032339 1.500000 0.000513 0.064195 0.401105 0.400000 0.000000 93 90.000000 0.000000 0.000000 1.000000 308.684723 0.144924
122 405693.774409 4499599.813669 0 0.000000 0 1.220239 0.032339 1.500000 0.000513 0.064195 0.401105 0.400000 0.000000 93 90.000000 0.000000 0.000000 1.000000 308.684723 0.144924
123 405724.696490 4499599.813669 0 0.000000 0 0.310463 0.004620 1.500000 0.000513 0.064195 0.401105 0.400000 0.000000 94 90.000000 0.000000 0.000000 1.000000 308.684723 0.144924
124 405755.618570 4499599.813669 0 0.000000 0 0.352226 0.008085 1.500000 0.000513 0.064195 0.401105 0.400000 0.000000 95 90.000000 0.000000 0.000000 1.000000 308.684723 0.144924
125 405786.540651 4499599.813669 0 0.000000 0 0.352226 0.032339 1.500000 0.000513 0.064195 0.401105 0.400000 0.000000 124 90.000000 0.000000 0.000000 1.000000 308.684723 0.144924
126 404302.280774 4499568.891588 0 0.000000 0 0.484959 0.032339 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 164 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
127 404333.202855 4499568.891588 0 0.000000 0 0.715225 0.032339 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 164 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
128 404364.124935 4499568.891588 0 0.000000 0 0.310463 0.010780 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 166 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
129 404395.047016 4499568.891588 0 0.000000 0 0.607087 0.032339 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 167 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
130 404425.969097 4499568.891588 0 0.000000 0 0.633135 0.006468 1.500000 0.003294 0.024300 0.390600 0.368000 0.000000 167 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
131 404456.891178 4499568.891588 0 0.000000 0 0.804228 0.008085 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 168 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
132 404487.813259 4499568.891588 0 0.000000 0 1.547710 0.032339 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 170 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
133 404518.735339 4499568.891588 0 0.000000 0 0.954223 0.006468 1.500000 0.003294 0.024300 0.390600 0.368000 0.000000 170 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
134 405013.488632 4499568.891588 0 0.000000 0 0.556717 0.016170 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 135 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
135 405044.410713 4499568.891588 0 0.000000 0 2.603814 0.016170 1.500000 0.003294 0.024300 0.390600 0.368000 0.000000 175 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
136 405075.332793 4499568.891588 0 0.000000 0 5.001068 0.016170 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 176 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
137 405106.254874 4499568.891588 0 0.000000 0 0.901706 0.010780 1.500000 0.003294 0.024300 0.390600 0.368000 0.000000 138 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
138 405137.176955 4499568.891588 0 0.000000 0 1.967849 0.010780 1.500000 0.000513 0.064195 0.401105 0.368000 0.000000 139 90.000000 0.000000 0.000000 1.000000 308.684723 0.144924
139 405168.099036 4499568.891588 1 30.922081 0 0.056503 0.033334 1.500000 0.000513 0.064195 0.401105 0.086000 0.050000 140 90.000000 0.000000 0.000000 1.000000 308.684723 0.144924
140 405199.021116 4499568.891588 1 30.922081 0 0.028229 0.032339 1.500000 0.000513 0.064195 0.401105 0.368000 0.050000 141 90.000000 0.000000 0.000000 1.000000 308.684723 0.144924
141 405229.943197 4499568.891588 1 43.730426 0 0.395112 0.223219 1.500000 0.000513 0.064195 0.401105 0.368000 0.050000 108 90.000000 0.000000 0.000000 1.000000 308.684723 0.144924
142 405260.865278 4499568.891588 0 0.000000 0 0.804228 0.016170 1.500000 0.000513 0.064195 0.401105 0.400000 0.000000 108 90.000000 0.000000 0.000000 1.000000 308.684723 0.144924
143 405291.787359 4499568.891588 0 0.000000 0 0.954223 0.032339 1.500000 0.000513 0.064195 0.401105 0.400000 0.000000 144 90.000000 0.000000 0.000000 1.000000 308.684723 0.144924
144 405322.709440 4499568.891588 1 43.730426 0 0.132467 0.085661 1.500000 0.000513 0.064195 0.401105 0.086000 0.050000 184 90.000000 0.000000 0.000000 1.000000 308.684723 0.144924
